,user_id,channel,age,os,gender,country,predictions
72,72,22 Adwords (Search),24,0,1,AU,0
73,73,11 FB,45,0,1,US,1
74,74,00 Organic,21,1,0,DE,0
75,75,12 PINTEREST,26,1,1,US,0
76,76,95 LAT,15,1,1,US,0
77,77,00 Organic,15,1,1,CA,0
78,78,22 Adwords (Search),26,1,1,US,0
79,79,21 ASA,21,1,1,US,0
80,80,11 FB,36,0,1,US,0
81,81,11 FB,21,1,0,GB,0
82,82,32 Taboola,65,1,0,MX,0
83,83,31 OUTBRAIN,47,1,1,GB,1
84,84,42 Adcolony,31,0,0,US,0
85,85,12 PINTEREST,33,0,1,GB,0
86,86,12 PINTEREST,45,1,0,AU,0
87,87,11 FB,52,1,1,ES,0
88,88,41 Youtube,24,1,0,GB,0
89,89,00 Organic,13,1,1,US,0
90,90,41 Youtube,30,0,0,US,0
91,91,42 Adcolony,30,1,1,US,0
92,92,00 Organic,44,0,1,MX,0
93,93,95 LAT,37,1,1,MX,0
94,94,42 Adcolony,35,1,0,US,1
95,95,11 FB,28,0,1,US,0
96,96,11 FB,35,0,1,US,0
97,97,00 Organic,17,1,0,GB,0
98,98,11 FB,25,0,0,US,0
99,99,69 Others,34,0,1,DE,0
100,100,22 Adwords (Search),20,0,1,US,0
101,101,12 PINTEREST,43,0,1,US,1
102,102,31 OUTBRAIN,31,1,0,FR,0
103,103,21 ASA,18,1,0,GB,0
104,104,22 Adwords (Search),27,0,1,US,0
105,105,41 Youtube,32,0,1,US,0
106,106,22 Adwords (Search),23,0,1,US,0
107,107,22 Adwords (Search),17,0,0,US,0
108,108,95 LAT,43,1,1,FR,0
109,109,22 Adwords (Search),23,1,0,GB,0
110,110,95 LAT,14,1,0,US,0
111,111,32 Taboola,44,1,1,US,1
112,112,00 Organic,18,1,1,US,0
113,113,31 OUTBRAIN,57,1,1,US,1
114,114,00 Organic,34,0,1,US,1
115,115,42 Adcolony,37,0,1,US,0
116,116,41 Youtube,19,1,0,US,0
117,117,31 OUTBRAIN,33,1,0,US,1
118,118,95 LAT,40,1,1,US,1
119,119,11 FB,18,1,0,GB,0
120,120,41 Youtube,26,0,0,GB,0
121,121,00 Organic,22,1,1,MX,0
122,122,32 Taboola,53,1,1,US,1
123,123,00 Organic,42,1,0,DE,1
124,124,32 Taboola,32,0,0,US,1
125,125,95 LAT,37,1,1,US,1
126,126,12 PINTEREST,27,0,1,US,0
127,127,31 OUTBRAIN,45,1,1,DE,1
128,128,11 FB,31,0,0,MX,0
129,129,11 FB,26,0,1,FR,0
130,130,11 FB,30,1,0,US,1
131,131,31 OUTBRAIN,52,1,1,US,1
132,132,22 Adwords (Search),22,0,0,US,0
133,133,95 LAT,37,1,1,US,1
134,134,42 Adcolony,31,1,1,US,0
135,135,00 Organic,43,0,1,US,1
136,136,31 OUTBRAIN,47,1,1,FR,1
137,137,00 Organic,33,1,1,US,1
138,138,11 FB,18,0,1,MX,0
139,139,42 Adcolony,47,1,1,US,1
140,140,69 Others,54,1,1,US,1
141,141,11 FB,19,0,0,GB,0
142,142,00 Organic,29,0,0,US,1
143,143,12 PINTEREST,28,1,1,GB,0
144,144,11 FB,15,1,0,US,0
145,145,11 FB,36,0,1,US,0
146,146,12 PINTEREST,25,0,1,US,0
147,147,31 OUTBRAIN,40,1,1,US,1
148,148,00 Organic,27,1,0,GB,0
149,149,41 Youtube,25,0,0,MX,0
150,150,42 Adcolony,27,0,1,US,0
151,151,00 Organic,22,1,1,GB,0
152,152,00 Organic,35,1,0,US,1
153,153,41 Youtube,24,0,0,GB,0
154,154,31 OUTBRAIN,73,1,1,DE,0
155,155,12 PINTEREST,25,0,1,US,0
156,156,00 Organic,22,0,1,ES,0
157,157,31 OUTBRAIN,65,1,0,MX,0
158,158,12 PINTEREST,29,0,1,US,0
159,159,31 OUTBRAIN,23,0,0,US,1
160,160,62 Social Media,28,1,1,MX,0
161,161,12 PINTEREST,56,0,1,GB,1
162,162,95 LAT,30,1,1,US,0
163,163,00 Organic,21,0,0,DE,0
164,164,00 Organic,32,1,0,FR,0
165,165,00 Organic,19,1,1,US,0
166,166,41 Youtube,40,0,0,MX,0
167,167,31 OUTBRAIN,73,0,1,US,1
168,168,00 Organic,16,1,1,US,0
169,169,12 PINTEREST,27,1,1,US,0
170,170,00 Organic,24,1,1,AU,0
171,171,12 PINTEREST,25,1,1,US,0
172,172,00 Organic,37,1,1,US,1
173,173,11 FB,21,0,0,US,0
174,174,32 Taboola,70,1,0,FR,0
175,175,11 FB,25,0,1,US,0
176,176,41 Youtube,27,0,0,MX,0
177,177,00 Organic,30,1,1,GB,0
178,178,41 Youtube,33,0,0,ES,0
179,179,21 ASA,25,1,1,AU,0
180,180,12 PINTEREST,43,1,1,US,1
181,181,00 Organic,25,1,1,US,0
182,182,12 PINTEREST,23,0,1,US,0
183,183,21 ASA,28,1,0,US,1
184,184,31 OUTBRAIN,25,1,1,US,0
185,185,12 PINTEREST,27,0,1,US,0
186,186,11 FB,16,0,0,US,0
187,187,95 LAT,33,1,1,US,0
188,188,31 OUTBRAIN,48,1,1,US,1
189,189,00 Organic,20,1,1,GB,0
190,190,00 Organic,46,0,1,US,1
191,191,11 FB,26,0,1,CA,0
192,192,12 PINTEREST,31,0,1,US,0
193,193,41 Youtube,19,0,0,AU,1
194,194,22 Adwords (Search),33,0,1,US,0
195,195,00 Organic,47,1,0,GB,1
196,196,12 PINTEREST,50,1,1,GB,1
197,197,00 Organic,26,1,1,US,0
198,198,31 OUTBRAIN,30,1,1,FR,0
199,199,41 Youtube,61,0,0,ES,1
200,200,00 Organic,25,0,1,US,0
201,201,00 Organic,16,1,1,US,0
202,202,12 PINTEREST,18,1,1,US,0
203,203,11 FB,55,1,0,GB,1
204,204,22 Adwords (Search),45,0,1,US,1
205,205,11 FB,19,1,0,US,0
206,206,22 Adwords (Search),31,0,1,US,0
207,207,21 ASA,46,1,1,US,1
208,208,31 OUTBRAIN,22,1,1,ES,0
209,209,12 PINTEREST,31,0,1,US,0
210,210,41 Youtube,18,1,1,US,0
211,211,12 PINTEREST,24,1,0,US,0
212,212,95 LAT,24,1,0,FR,0
213,213,12 PINTEREST,22,0,1,CA,0
214,214,95 LAT,20,1,0,US,0
215,215,00 Organic,18,1,1,AU,0
216,216,95 LAT,42,1,0,US,1
217,217,12 PINTEREST,25,1,1,US,0
218,218,41 Youtube,34,0,1,US,0
219,219,12 PINTEREST,25,0,1,US,0
220,220,12 PINTEREST,18,1,0,US,0
221,221,00 Organic,44,1,1,GB,1
222,222,22 Adwords (Search),20,0,0,US,0
223,223,21 ASA,22,1,1,US,0
224,224,42 Adcolony,19,1,1,AU,0
225,225,12 PINTEREST,34,1,1,US,0
226,226,42 Adcolony,29,0,0,US,0
227,227,00 Organic,32,1,0,MX,0
228,228,95 LAT,32,1,1,US,0
229,229,31 OUTBRAIN,14,1,1,US,0
230,230,42 Adcolony,36,0,1,US,0
231,231,00 Organic,27,1,1,GB,0
232,232,11 FB,28,1,1,US,0
233,233,00 Organic,28,0,0,US,1
234,234,12 PINTEREST,49,0,1,CA,1
235,235,42 Adcolony,32,0,1,US,0
236,236,00 Organic,22,1,1,US,0
237,237,00 Organic,41,0,0,CA,0
238,238,31 OUTBRAIN,58,1,1,US,1
239,239,69 Others,28,1,1,US,0
240,240,00 Organic,18,1,0,ES,0
241,241,00 Organic,34,0,0,MX,0
242,242,12 PINTEREST,29,0,1,GB,1
243,243,95 LAT,21,1,1,GB,0
244,244,31 OUTBRAIN,18,1,1,US,0
245,245,00 Organic,18,1,1,US,0
246,246,11 FB,23,0,1,US,0
247,247,11 FB,26,1,1,US,0
248,248,42 Adcolony,26,1,1,US,0
249,249,11 FB,21,1,1,US,0
250,250,12 PINTEREST,27,1,1,US,0
251,251,00 Organic,21,1,1,US,0
252,252,00 Organic,23,0,1,US,0
253,253,00 Organic,52,0,1,US,1
254,254,00 Organic,51,1,1,GB,1
255,255,11 FB,28,1,0,US,1
256,256,00 Organic,12,0,0,MX,0
257,257,12 PINTEREST,21,1,1,US,0
258,258,12 PINTEREST,24,1,1,US,0
259,259,31 OUTBRAIN,42,0,1,US,1
260,260,22 Adwords (Search),25,0,1,US,0
261,261,42 Adcolony,12,1,1,US,1
262,262,42 Adcolony,28,0,1,US,0
263,263,22 Adwords (Search),21,0,1,GB,0
264,264,21 ASA,37,1,1,GB,0
265,265,00 Organic,21,1,1,GB,0
266,266,95 LAT,32,1,1,US,0
267,267,12 PINTEREST,36,1,1,CA,0
268,268,95 LAT,37,1,0,FR,1
269,269,12 PINTEREST,28,0,0,GB,1
270,270,11 FB,34,0,1,US,0
271,271,00 Organic,22,0,1,US,0
272,272,00 Organic,29,1,1,DE,0
273,273,31 OUTBRAIN,41,1,0,DE,1
274,274,62 Social Media,18,1,0,GB,0
275,275,95 LAT,60,1,1,US,1
276,276,00 Organic,27,1,1,US,0
277,277,12 PINTEREST,27,0,1,US,0
278,278,41 Youtube,30,1,0,US,0
279,279,21 ASA,23,1,1,US,0
280,280,00 Organic,39,1,0,MX,1
281,281,41 Youtube,53,1,0,MX,1
282,282,11 FB,21,1,0,US,0
283,283,42 Adcolony,41,0,1,US,0
284,284,00 Organic,25,1,1,GB,0
285,285,41 Youtube,20,1,1,US,0
286,286,00 Organic,18,1,1,US,0
287,287,12 PINTEREST,26,0,1,GB,1
288,288,12 PINTEREST,37,0,1,US,1
289,289,31 OUTBRAIN,55,0,0,US,1
290,290,00 Organic,20,0,1,US,0
291,291,42 Adcolony,28,0,1,US,0
292,292,22 Adwords (Search),36,1,1,AU,0
293,293,41 Youtube,26,0,0,ES,0
294,294,22 Adwords (Search),47,0,0,US,1
295,295,11 FB,23,0,0,US,0
296,296,00 Organic,36,1,1,DE,1
297,297,95 LAT,39,1,1,FR,0
298,298,00 Organic,23,0,1,US,0
299,299,00 Organic,62,1,0,US,1
300,300,11 FB,33,0,0,US,1
301,301,42 Adcolony,60,1,1,US,1
302,302,95 LAT,61,1,0,US,1
303,303,12 PINTEREST,26,0,1,US,0
304,304,31 OUTBRAIN,57,1,1,US,1
305,305,42 Adcolony,23,1,0,US,0
306,306,00 Organic,18,1,1,GB,0
307,307,32 Taboola,38,1,1,US,1
308,308,12 PINTEREST,17,1,1,US,0
309,309,31 OUTBRAIN,48,1,1,DE,1
310,310,22 Adwords (Search),18,0,1,US,0
311,311,31 OUTBRAIN,37,1,1,US,1
312,312,00 Organic,35,0,1,CA,0
313,313,31 OUTBRAIN,32,1,1,DE,0
314,314,31 OUTBRAIN,58,0,1,US,1
315,315,62 Social Media,32,1,1,US,0
316,316,00 Organic,41,1,1,US,1
317,317,42 Adcolony,18,1,1,US,0
318,318,95 LAT,15,1,1,US,0
319,319,32 Taboola,30,1,1,US,0
320,320,95 LAT,48,1,1,DE,1
321,321,21 ASA,27,1,1,GB,0
322,322,21 ASA,29,1,1,US,0
323,323,12 PINTEREST,32,0,1,US,1
324,324,00 Organic,23,0,0,US,0
325,325,11 FB,15,1,0,MX,0
326,326,95 LAT,44,1,1,US,1
327,327,95 LAT,36,1,1,US,0
328,328,00 Organic,32,1,1,FR,1
329,329,42 Adcolony,16,0,0,US,0
330,330,11 FB,35,1,1,US,0
331,331,00 Organic,26,1,0,DE,0
332,332,00 Organic,62,1,1,US,1
333,333,22 Adwords (Search),27,0,1,CA,0
334,334,31 OUTBRAIN,41,1,1,US,1
335,335,00 Organic,19,1,1,GB,0
336,336,11 FB,50,0,1,US,1
337,337,00 Organic,19,1,1,GB,0
338,338,11 FB,41,1,1,US,0
339,339,21 ASA,22,1,1,US,0
340,340,41 Youtube,35,1,0,ES,0
341,341,41 Youtube,26,0,0,MX,0
342,342,22 Adwords (Search),27,1,1,DE,0
343,343,00 Organic,34,1,1,GB,1
344,344,00 Organic,34,1,1,US,1
345,345,00 Organic,16,0,1,US,0
346,346,22 Adwords (Search),24,0,1,GB,0
347,347,12 PINTEREST,48,0,1,US,1
348,348,00 Organic,29,0,1,US,1
349,349,31 OUTBRAIN,33,1,1,DE,0
350,350,22 Adwords (Search),27,0,0,US,0
351,351,00 Organic,16,1,1,GB,0
352,352,00 Organic,25,1,0,MX,0
353,353,21 ASA,21,1,0,AU,0
354,354,11 FB,37,0,1,US,0
355,355,11 FB,39,0,0,US,0
356,356,11 FB,24,0,1,MX,0
357,357,12 PINTEREST,45,1,1,US,1
358,358,00 Organic,30,1,1,ES,0
359,359,22 Adwords (Search),26,0,1,AU,0
360,360,12 PINTEREST,38,0,0,US,1
361,361,00 Organic,26,0,1,MX,0
362,362,11 FB,29,0,0,US,1
363,363,11 FB,44,0,1,US,1
364,364,12 PINTEREST,34,0,1,CA,0
365,365,00 Organic,31,1,1,GB,0
366,366,11 FB,40,0,1,US,0
367,367,95 LAT,23,1,1,ES,0
368,368,95 LAT,52,1,0,DE,0
369,369,00 Organic,23,0,1,MX,0
370,370,32 Taboola,33,1,1,US,1
371,371,12 PINTEREST,31,1,1,US,0
372,372,31 OUTBRAIN,32,0,0,US,1
373,373,12 PINTEREST,29,0,1,US,0
374,374,95 LAT,22,1,0,US,0
375,375,11 FB,19,1,0,US,0
376,376,31 OUTBRAIN,39,1,1,DE,1
377,377,00 Organic,27,0,1,US,1
378,378,12 PINTEREST,41,0,1,US,1
379,379,95 LAT,20,1,1,US,0
380,380,00 Organic,43,0,0,DE,0
381,381,22 Adwords (Search),24,0,0,US,0
382,382,31 OUTBRAIN,36,1,1,DE,1
383,383,12 PINTEREST,57,1,1,US,1
384,384,22 Adwords (Search),16,0,0,DE,0
385,385,00 Organic,15,1,1,US,0
386,386,41 Youtube,42,1,0,MX,0
387,387,00 Organic,18,0,0,CA,0
388,388,12 PINTEREST,20,1,0,US,0
389,389,95 LAT,63,1,0,US,1
390,390,41 Youtube,43,0,1,ES,0
391,391,95 LAT,45,1,0,US,1
392,392,21 ASA,38,1,1,US,0
393,393,11 FB,20,1,1,ES,0
394,394,42 Adcolony,39,1,1,US,1
395,395,22 Adwords (Search),24,0,0,US,0
396,396,41 Youtube,26,0,1,US,0
397,397,12 PINTEREST,49,1,1,CA,1
398,398,42 Adcolony,21,1,0,US,0
399,399,12 PINTEREST,27,1,1,US,0
400,400,00 Organic,14,1,1,US,0
401,401,11 FB,39,1,1,US,0
402,402,31 OUTBRAIN,52,1,1,GB,1
403,403,00 Organic,20,0,1,ES,0
404,404,11 FB,39,1,1,FR,0
405,405,12 PINTEREST,21,0,1,US,0
406,406,12 PINTEREST,36,0,0,CA,0
407,407,11 FB,25,0,1,US,0
408,408,95 LAT,54,1,0,US,1
409,409,00 Organic,58,1,0,MX,1
410,410,22 Adwords (Search),27,0,1,US,0
411,411,11 FB,30,0,1,US,0
412,412,00 Organic,34,1,0,GB,1
413,413,00 Organic,25,1,1,US,0
414,414,00 Organic,32,0,0,US,1
415,415,41 Youtube,18,1,0,US,0
416,416,00 Organic,31,1,1,US,1
417,417,12 PINTEREST,45,0,0,US,1
418,418,32 Taboola,52,1,0,GB,1
419,419,22 Adwords (Search),35,0,1,US,0
420,420,00 Organic,52,1,1,GB,0
421,421,95 LAT,29,1,0,US,1
422,422,00 Organic,18,1,1,US,0
423,423,12 PINTEREST,25,0,1,CA,0
424,424,41 Youtube,21,1,0,MX,0
425,425,00 Organic,22,1,1,US,0
426,426,11 FB,38,0,1,US,0
427,427,95 LAT,21,1,1,US,0
428,428,41 Youtube,26,1,1,US,0
429,429,22 Adwords (Search),25,1,1,MX,0
430,430,00 Organic,30,0,0,US,0
431,431,41 Youtube,27,0,0,MX,0
432,432,00 Organic,29,1,1,US,1
433,433,00 Organic,26,0,1,US,0
434,434,95 LAT,17,1,1,US,0
435,435,11 FB,28,1,1,US,0
436,436,00 Organic,50,0,1,CA,0
437,437,41 Youtube,48,1,1,US,0
438,438,00 Organic,32,0,0,FR,0
439,439,12 PINTEREST,22,1,1,US,0
440,440,12 PINTEREST,34,1,1,US,0
441,441,12 PINTEREST,20,0,1,US,0
442,442,42 Adcolony,27,1,0,US,0
443,443,31 OUTBRAIN,32,1,1,FR,1
444,444,11 FB,40,1,0,US,0
445,445,11 FB,21,0,1,US,0
446,446,22 Adwords (Search),27,0,0,US,0
447,447,32 Taboola,44,1,0,ES,0
448,448,42 Adcolony,18,1,1,US,0
449,449,00 Organic,36,1,0,ES,0
450,450,22 Adwords (Search),46,0,1,CA,0
451,451,00 Organic,13,0,1,US,0
452,452,12 PINTEREST,54,0,1,CA,1
453,453,41 Youtube,32,0,1,ES,0
454,454,69 Others,29,1,1,US,0
455,455,00 Organic,33,0,1,CA,0
456,456,41 Youtube,19,0,0,US,0
457,457,31 OUTBRAIN,49,1,1,US,1
458,458,00 Organic,13,1,1,GB,0
459,459,00 Organic,23,1,1,MX,0
460,460,95 LAT,44,1,0,GB,0
461,461,12 PINTEREST,34,0,0,CA,0
462,462,31 OUTBRAIN,48,1,1,US,1
463,463,22 Adwords (Search),20,0,1,US,0
464,464,31 OUTBRAIN,20,1,1,GB,0
465,465,32 Taboola,59,1,0,US,1
466,466,12 PINTEREST,31,0,0,US,1
467,467,95 LAT,36,1,1,US,0
468,468,11 FB,21,0,1,US,0
469,469,22 Adwords (Search),19,0,1,US,0
470,470,95 LAT,37,1,1,US,1
471,471,95 LAT,24,1,1,CA,0
472,472,00 Organic,21,1,1,US,0
473,473,42 Adcolony,15,0,1,US,0
474,474,00 Organic,29,1,1,CA,0
475,475,22 Adwords (Search),26,0,1,CA,0
476,476,00 Organic,40,1,1,GB,1
477,477,95 LAT,23,1,0,AU,0
478,478,00 Organic,26,1,0,CA,0
479,479,11 FB,34,1,1,US,0
480,480,41 Youtube,15,1,0,CA,0
481,481,11 FB,26,0,1,US,0
482,482,41 Youtube,20,1,0,GB,0
483,483,00 Organic,56,1,0,CA,0
484,484,22 Adwords (Search),13,0,0,DE,0
485,485,22 Adwords (Search),15,0,0,US,0
486,486,41 Youtube,20,0,1,MX,0
487,487,42 Adcolony,41,1,0,US,1
488,488,12 PINTEREST,47,1,0,US,1
489,489,22 Adwords (Search),19,1,1,US,0
490,490,41 Youtube,17,1,1,GB,0
491,491,31 OUTBRAIN,50,1,1,US,1
492,492,00 Organic,22,1,1,ES,0
493,493,12 PINTEREST,42,1,1,US,1
494,494,22 Adwords (Search),23,0,0,US,0
495,495,31 OUTBRAIN,23,1,1,US,0
496,496,00 Organic,14,1,1,CA,0
497,497,12 PINTEREST,19,0,1,US,0
498,498,00 Organic,23,1,1,US,0
499,499,61 Web/Content,37,1,1,US,1
500,500,69 Others,39,1,1,US,1
501,501,12 PINTEREST,25,1,0,CA,0
502,502,12 PINTEREST,29,0,0,US,1
503,503,11 FB,23,1,0,US,0
504,504,95 LAT,40,1,1,GB,0
505,505,00 Organic,23,1,1,US,0
506,506,41 Youtube,25,1,0,US,0
507,507,41 Youtube,17,0,0,GB,0
508,508,00 Organic,23,0,1,US,0
509,509,32 Taboola,38,1,1,MX,1
510,510,00 Organic,19,0,1,US,0
511,511,11 FB,28,0,1,US,0
512,512,00 Organic,36,0,1,ES,0
513,513,31 OUTBRAIN,37,1,1,FR,1
514,514,12 PINTEREST,40,1,1,GB,0
515,515,41 Youtube,26,0,1,MX,0
516,516,00 Organic,28,1,1,MX,0
517,517,00 Organic,53,1,1,US,1
518,518,11 FB,38,0,1,CA,0
519,519,41 Youtube,31,0,0,US,1
520,520,00 Organic,24,0,1,US,0
521,521,12 PINTEREST,26,0,1,US,0
522,522,00 Organic,20,0,0,US,1
523,523,00 Organic,26,0,0,MX,0
524,524,00 Organic,22,0,1,US,0
525,525,22 Adwords (Search),40,0,1,CA,0
526,526,00 Organic,19,1,1,GB,0
527,527,21 ASA,19,1,1,AU,0
528,528,22 Adwords (Search),23,0,0,GB,0
529,529,11 FB,30,1,0,US,1
530,530,41 Youtube,25,0,1,MX,0
531,531,41 Youtube,35,1,0,US,0
532,532,32 Taboola,26,0,0,US,0
533,533,00 Organic,37,1,1,US,1
534,534,00 Organic,18,1,1,AU,0
535,535,00 Organic,21,1,0,US,0
536,536,42 Adcolony,35,0,1,US,0
537,537,32 Taboola,41,1,1,US,1
538,538,22 Adwords (Search),28,1,1,US,0
539,539,42 Adcolony,13,1,1,US,1
540,540,11 FB,47,1,0,US,1
541,541,11 FB,35,1,1,US,0
542,542,42 Adcolony,53,0,1,US,1
543,543,95 LAT,46,1,1,US,1
544,544,00 Organic,37,1,1,GB,1
545,545,12 PINTEREST,28,0,1,US,0
546,546,00 Organic,23,1,1,US,0
547,547,69 Others,34,0,1,US,0
548,548,95 LAT,38,1,1,MX,0
549,549,00 Organic,43,1,1,US,1
550,550,11 FB,59,1,1,MX,1
551,551,00 Organic,23,0,1,ES,0
552,552,12 PINTEREST,23,0,1,US,0
553,553,62 Social Media,23,1,1,US,0
554,554,11 FB,36,0,1,US,0
555,555,11 FB,23,0,0,US,0
556,556,22 Adwords (Search),32,0,1,US,0
557,557,12 PINTEREST,37,0,1,US,1
558,558,00 Organic,40,0,1,AU,1
559,559,00 Organic,70,1,1,US,1
560,560,00 Organic,37,1,0,US,1
561,561,00 Organic,21,1,0,US,0
562,562,00 Organic,45,1,0,MX,1
563,563,00 Organic,28,1,1,US,1
564,564,12 PINTEREST,24,0,1,AU,0
565,565,12 PINTEREST,32,0,1,US,1
566,566,11 FB,30,0,0,MX,0
567,567,41 Youtube,18,0,0,MX,0
568,568,31 OUTBRAIN,35,1,0,US,1
569,569,00 Organic,36,1,1,MX,1
570,570,12 PINTEREST,29,0,1,US,0
571,571,11 FB,31,1,1,US,0
572,572,11 FB,23,0,1,US,0
573,573,22 Adwords (Search),30,0,1,US,0
574,574,00 Organic,29,1,1,AU,0
575,575,32 Taboola,18,1,0,US,0
576,576,00 Organic,34,1,0,CA,0
577,577,42 Adcolony,20,0,0,US,0
578,578,31 OUTBRAIN,61,1,0,ES,1
579,579,22 Adwords (Search),62,0,0,US,1
580,580,22 Adwords (Search),17,0,1,US,0
581,581,12 PINTEREST,15,0,1,US,0
582,582,00 Organic,49,1,1,US,1
583,583,42 Adcolony,52,1,1,US,0
584,584,00 Organic,21,0,0,US,0
585,585,12 PINTEREST,31,1,1,GB,0
586,586,95 LAT,29,1,1,DE,0
587,587,95 LAT,17,1,1,US,0
588,588,00 Organic,23,1,1,US,0
589,589,22 Adwords (Search),22,0,0,ES,0
590,590,12 PINTEREST,18,1,1,US,0
591,591,32 Taboola,26,1,1,US,0
592,592,41 Youtube,30,0,1,US,0
593,593,11 FB,37,0,0,US,0
594,594,95 LAT,50,1,1,GB,1
595,595,21 ASA,27,1,1,US,0
596,596,11 FB,56,0,1,US,0
597,597,11 FB,24,0,0,GB,0
598,598,22 Adwords (Search),29,0,1,US,0
599,599,95 LAT,50,1,1,DE,1
600,600,00 Organic,26,1,1,US,0
601,601,95 LAT,46,1,1,DE,0
602,602,12 PINTEREST,44,0,1,US,1
603,603,11 FB,30,0,1,US,0
604,604,00 Organic,50,1,0,MX,1
605,605,00 Organic,14,1,1,AU,0
606,606,00 Organic,32,0,1,CA,0
607,607,11 FB,34,0,1,US,0
608,608,41 Youtube,51,1,0,US,1
609,609,00 Organic,30,1,1,GB,0
610,610,00 Organic,32,1,1,CA,0
611,611,95 LAT,24,1,1,AU,0
612,612,11 FB,27,0,0,US,0
613,613,22 Adwords (Search),26,0,0,US,0
614,614,95 LAT,22,1,1,US,0
615,615,00 Organic,22,1,1,US,0
616,616,00 Organic,25,0,0,MX,0
617,617,31 OUTBRAIN,46,1,0,DE,1
618,618,12 PINTEREST,25,0,1,AU,0
619,619,00 Organic,40,1,1,GB,1
620,620,31 OUTBRAIN,32,1,1,AU,0
621,621,21 ASA,12,1,1,US,0
622,622,12 PINTEREST,29,1,1,US,0
623,623,11 FB,46,1,1,US,1
624,624,11 FB,18,0,0,US,0
625,625,00 Organic,30,0,1,CA,0
626,626,95 LAT,57,1,1,US,1
627,627,00 Organic,28,0,1,GB,0
628,628,32 Taboola,43,1,1,US,1
629,629,41 Youtube,25,0,0,MX,0
630,630,95 LAT,56,1,1,US,1
631,631,95 LAT,12,1,1,GB,0
632,632,11 FB,27,0,0,US,0
633,633,12 PINTEREST,25,1,1,GB,0
634,634,00 Organic,39,1,0,US,1
635,635,00 Organic,19,1,1,DE,0
636,636,21 ASA,15,1,1,GB,0
637,637,22 Adwords (Search),22,0,1,US,0
638,638,22 Adwords (Search),30,1,1,US,0
639,639,42 Adcolony,59,0,1,US,0
640,640,11 FB,22,0,0,US,1
641,641,11 FB,42,0,1,US,1
642,642,41 Youtube,38,1,1,GB,0
643,643,11 FB,21,0,1,US,0
644,644,00 Organic,33,0,0,US,1
